,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
17626,1,0,0,0,0,0,1,0
17627,0,0,0,0,1,0,0,0
17628,0,0,0,1,0,1,0,0
17629,1,0,0,1,0,0,0,0
17630,1,0,0,0,0,0,0,0
17631,0,0,0,0,0,1,0,0
17632,1,1,0,0,0,0,0,0
17633,0,0,0,1,0,1,0,0
17634,1,0,0,1,0,0,0,0
17635,0,0,0,0,0,1,0,0
17636,1,0,0,0,0,0,0,0
17637,0,0,0,1,0,0,0,0
17638,1,0,0,0,0,0,0,0
17639,0,0,1,0,0,1,0,0
17640,0,0,0,0,0,0,1,0
17641,1,0,0,0,0,0,1,0
17642,1,0,0,0,0,0,1,0
17643,1,0,0,0,0,0,0,0
17644,0,0,0,0,1,0,0,1
17645,0,0,1,0,0,0,0,1
17646,1,0,1,0,0,0,0,0
17647,1,0,0,0,0,1,0,1
17648,1,0,0,0,0,0,0,0
17649,1,0,0,0,0,1,0,0
17650,0,0,0,0,0,0,1,0
17651,1,0,0,0,0,0,0,0
17652,1,0,0,0,0,1,0,1
17653,1,0,0,0,0,0,0,0
17654,0,0,0,1,1,0,0,0
17655,1,0,0,0,0,0,0,0
17656,1,0,0,0,0,0,0,0
17657,1,0,0,0,0,1,0,0
17658,0,0,0,0,0,1,0,0
17659,0,0,0,0,0,1,0,1
17660,1,0,0,0,0,0,0,0
17661,1,0,0,0,0,0,0,0
17662,1,0,0,0,0,0,0,1
17663,1,0,0,0,1,0,0,0
17664,0,0,0,0,1,0,0,0
17665,0,0,1,0,0,0,0,0
17666,1,0,0,0,0,1,0,0
17667,0,0,0,0,1,0,0,1
17668,1,0,1,0,0,1,0,0
17669,0,0,1,0,0,0,0,0
17670,0,0,0,0,1,0,0,0
17671,1,0,0,1,0,1,0,0
17672,1,0,0,0,0,0,0,0
17673,1,0,0,0,0,0,0,0
17674,1,0,0,0,0,0,0,0
17675,1,0,0,0,0,0,0,0
17676,0,0,1,0,0,1,0,0
17677,1,0,0,0,0,0,0,0
17678,1,0,0,0,0,0,0,0
17679,1,1,0,0,0,0,1,0
17680,0,0,1,0,0,0,0,0
17681,1,0,0,0,0,0,0,1
17682,1,0,0,0,0,0,0,0
17683,0,0,0,1,0,1,0,0
17684,0,0,1,0,0,0,0,1
17685,1,0,0,0,0,0,0,0
17686,1,0,1,1,0,1,0,0
17687,0,0,0,1,0,0,0,0
17688,0,0,1,0,0,0,0,0
17689,0,0,0,1,0,1,0,1
17690,1,0,0,0,0,0,1,0
17691,1,0,0,0,0,0,0,0
17692,1,0,0,0,0,0,0,0
17693,1,0,0,0,0,0,0,0
17694,0,0,1,0,0,1,0,1
17695,0,0,0,0,0,0,0,0
17696,1,0,0,0,1,0,0,0
17697,0,0,1,0,0,0,0,1
17698,1,0,0,0,0,0,0,0
17699,1,0,0,0,0,0,0,0
17700,0,0,0,0,0,1,0,0
17701,0,0,0,0,0,1,0,1
17702,0,0,1,0,0,0,0,0
17703,0,0,1,0,0,0,0,1
17704,1,0,0,0,0,0,0,0
17705,0,0,0,0,0,0,0,1
17706,1,0,0,0,0,0,0,0
17707,1,0,0,0,0,0,1,0
17708,0,1,0,0,0,1,0,0
17709,0,0,0,0,0,1,0,0
17710,1,0,0,0,0,0,0,0
17711,0,0,1,0,0,0,0,1
17712,1,0,0,0,0,0,0,0
17713,0,0,0,1,0,1,0,0
17714,1,0,0,0,0,0,0,0
17715,1,0,0,0,0,0,0,0
17716,0,0,1,1,0,0,0,0
17717,0,0,0,0,0,0,1,0
17718,0,0,0,0,0,1,0,0
17719,0,0,0,1,0,1,0,0
17720,0,0,0,1,0,0,0,0
17721,0,0,0,1,0,0,0,1
17722,0,0,0,0,0,1,0,0
17723,1,0,0,0,0,0,0,0
17724,1,0,1,1,0,0,0,0
17725,1,0,0,1,0,1,0,0
17726,0,0,0,0,0,0,0,1
17727,1,0,0,0,0,0,0,0
17728,0,0,0,0,0,1,0,0
17729,0,0,0,0,1,0,0,0
17730,1,0,0,0,0,0,0,0
17731,0,0,1,0,0,0,0,0
17732,1,0,0,0,0,0,0,1
17733,0,0,1,0,0,0,0,0
17734,1,0,0,0,0,1,0,1
17735,1,0,0,1,0,1,0,0
17736,1,0,0,0,0,0,0,0
17737,0,1,0,0,0,1,0,0
17738,1,0,0,0,0,1,1,0
17739,1,0,0,0,0,0,0,1
17740,0,0,1,0,0,0,0,0
17741,1,0,0,0,0,0,1,0
17742,1,0,0,0,0,0,0,0
17743,0,0,0,0,0,0,0,0
17744,0,0,1,0,0,1,0,0
17745,1,0,0,0,0,1,0,0
17746,0,0,1,0,0,0,0,0
17747,1,0,0,1,0,0,0,0
17748,1,0,0,0,0,0,0,0
17749,0,0,0,0,0,1,0,0
17750,0,1,0,0,0,1,0,0
17751,0,0,1,0,0,0,0,0
17752,0,0,0,0,1,1,0,0
17753,0,0,1,0,0,0,0,1
17754,1,0,0,0,0,0,0,0
17755,1,0,0,0,1,0,0,1
17756,1,0,0,1,0,0,0,1
17757,0,0,1,0,1,0,0,1
17758,0,0,0,0,0,1,0,0
17759,1,0,0,0,0,0,0,0
17760,1,0,0,0,0,0,0,0
17761,0,0,0,1,0,0,0,0
17762,1,0,0,0,0,0,0,0
17763,1,0,0,1,0,0,0,0
17764,0,0,0,0,0,1,0,0
17765,1,0,0,0,0,0,0,0
17766,0,0,0,0,1,0,0,0
17767,1,0,0,0,0,1,0,0
17768,1,0,0,0,1,0,0,0
17769,1,0,0,0,0,1,0,0
17770,1,0,0,0,0,0,0,0
17771,0,0,0,0,0,1,0,0
17772,0,0,1,0,0,0,0,0
17773,0,0,0,1,0,0,0,0
17774,1,0,0,0,0,1,0,0
17775,1,0,0,0,0,0,0,0
17776,0,0,1,0,0,0,0,0
17777,0,0,1,0,0,0,0,0
17778,0,0,1,0,0,0,0,0
17779,1,0,0,0,0,0,0,0
17780,1,0,0,0,0,0,0,0
17781,0,0,0,0,0,1,0,0
17782,1,0,1,1,1,1,0,0
17783,0,0,1,0,0,0,0,1
17784,1,0,0,0,0,0,0,0
17785,1,0,0,0,0,0,0,0
17786,1,0,0,0,0,0,0,0
17787,1,0,0,0,0,0,0,1
17788,0,0,1,0,0,0,0,0
17789,0,0,0,0,1,0,0,0
17790,0,0,1,0,0,0,0,0
17791,1,0,0,0,0,0,0,0
17792,0,0,0,0,0,1,0,0
17793,1,0,0,0,0,1,0,0
17794,0,0,0,1,0,0,0,0
17795,1,0,0,0,0,0,0,0
17796,0,0,0,0,1,0,0,0
17797,0,0,0,1,0,0,0,0
17798,1,0,0,1,0,1,0,0
17799,1,0,0,0,0,0,0,0
17800,0,0,0,0,0,1,0,1
17801,0,0,1,0,0,0,0,0
17802,1,0,0,0,0,0,0,0
17803,1,0,0,0,0,0,0,0
17804,1,0,0,0,0,1,0,0
17805,1,0,0,0,0,0,0,1
17806,1,0,0,0,0,0,0,1
17807,1,0,0,0,0,0,0,0
17808,1,0,0,0,0,0,0,0
17809,0,1,0,0,0,0,0,0
17810,0,0,0,0,0,0,0,1
17811,1,0,0,0,0,0,0,0
17812,0,0,0,1,0,0,0,0
17813,1,0,0,0,0,0,0,0
17814,0,0,0,0,0,1,0,0
17815,1,0,0,0,0,0,0,1
17816,0,0,0,0,1,0,0,0
17817,1,0,0,0,0,0,0,1
17818,1,0,0,0,0,0,1,0
17819,0,0,0,0,0,1,0,0
17820,0,0,0,0,1,0,0,0
17821,0,0,0,0,0,1,0,0
17822,0,0,0,0,1,0,0,0
17823,1,0,0,0,0,0,0,0
17824,0,0,1,0,0,0,0,1
17825,1,0,0,1,0,0,0,0
17826,0,0,0,0,1,0,0,0
17827,0,0,0,0,1,0,0,0
17828,0,0,0,0,0,1,0,0
17829,0,0,1,0,0,0,0,0
17830,0,0,0,1,1,0,0,0
17831,1,0,0,1,0,0,0,0
17832,1,0,0,0,0,0,0,0
17833,1,0,1,0,0,0,0,0
17834,0,0,0,0,1,0,0,0
17835,0,0,0,1,0,0,0,0
17836,1,0,0,0,0,0,0,0
17837,0,0,0,0,0,1,0,0
17838,1,0,0,0,0,1,0,0
17839,0,0,0,0,1,0,0,0
17840,0,0,0,1,0,0,0,0
17841,0,0,1,0,0,1,0,0
17842,1,0,0,1,0,0,0,0
17843,1,0,0,0,0,0,0,0
17844,0,0,0,1,0,1,0,0
17845,1,0,0,0,0,0,0,0
17846,1,0,0,0,0,0,0,0
17847,0,0,1,1,0,1,0,0
17848,1,0,0,0,0,0,0,0
17849,0,0,0,0,0,1,0,0
17850,0,0,1,0,0,1,0,0
17851,1,0,0,0,0,0,0,0
17852,0,0,1,0,0,0,0,0
17853,0,0,1,0,0,0,0,0
17854,1,0,0,0,0,0,0,0
17855,0,1,0,0,1,0,0,0
17856,1,0,0,0,0,0,0,0
17857,0,0,1,1,0,1,0,1
17858,0,0,0,0,0,1,0,1
17859,1,0,0,0,0,1,0,0
17860,0,0,0,0,0,1,0,0
17861,0,0,1,0,0,0,0,0
17862,1,0,0,0,0,0,0,0
17863,1,0,0,0,0,0,0,0
17864,1,0,0,0,1,0,0,0
17865,0,0,1,0,0,0,0,0
17866,1,0,0,0,0,0,0,0
17867,1,0,0,0,0,1,0,0
17868,1,0,0,0,0,0,0,0
17869,0,0,1,0,0,0,0,0
17870,0,0,0,0,1,0,0,1
17871,1,0,0,0,0,0,0,1
17872,0,0,0,0,0,1,0,1
17873,0,0,0,0,0,0,0,0
17874,1,1,0,0,0,1,0,0
17875,1,0,0,0,0,1,0,0
17876,1,0,0,0,0,0,0,0
17877,1,0,0,0,0,0,0,0
17878,1,0,0,0,0,0,0,0
17879,0,0,0,0,0,0,0,0
17880,1,0,0,0,0,0,0,0
17881,1,0,0,0,0,0,0,0
17882,0,0,0,0,1,0,0,0
17883,0,0,1,0,0,1,0,0
17884,0,0,1,0,0,1,0,0
17885,1,0,0,0,0,1,0,0
17886,1,0,0,0,0,0,1,0
17887,0,0,1,0,0,1,0,0
17888,1,0,0,0,1,0,0,0
17889,1,0,0,0,0,0,0,0
17890,1,0,0,0,0,0,0,0
17891,0,0,0,0,0,1,1,0
17892,1,0,0,0,0,0,0,0
17893,0,0,0,0,0,1,0,0
17894,1,0,0,0,0,0,0,0
17895,0,0,1,0,0,0,0,0
17896,0,0,0,1,0,0,0,0
17897,0,0,0,0,0,0,0,0
17898,1,0,0,0,0,0,0,0
17899,1,0,0,0,0,0,0,0
17900,1,0,0,0,0,0,0,0
17901,0,0,0,1,0,0,0,0
17902,0,0,0,0,0,1,0,0
17903,0,0,1,0,1,0,0,1
17904,1,0,0,0,0,0,0,0
17905,1,0,0,0,0,0,0,0
17906,1,0,1,0,0,0,0,0
17907,0,0,1,0,0,0,0,0
17908,1,0,0,0,1,0,0,0
17909,1,0,0,0,0,0,0,0
17910,0,0,0,0,0,0,1,0
17911,0,0,0,0,1,0,0,0
17912,0,0,0,0,0,0,0,0
17913,1,0,1,1,0,1,0,0
17914,1,0,0,0,0,1,0,0
17915,1,0,0,0,0,0,0,0
17916,1,0,0,0,0,1,0,0
17917,1,0,0,0,0,0,0,0
17918,0,0,0,1,0,1,0,0
17919,1,0,0,1,0,0,0,0
17920,0,0,1,0,0,0,0,0
17921,1,0,0,0,0,0,0,0
17922,1,0,0,0,0,0,0,0
17923,0,0,0,0,1,0,0,0
17924,1,0,0,0,0,0,0,0
17925,1,0,0,0,0,0,0,0
17926,1,0,0,0,0,0,0,0
17927,0,0,0,0,0,1,0,0
17928,1,0,0,0,0,0,0,0
17929,1,0,0,0,0,1,0,1
17930,0,0,1,0,0,1,0,0
17931,0,0,1,0,0,0,0,0
17932,1,0,0,1,0,0,0,0
17933,0,0,1,0,0,1,0,0
17934,1,0,0,1,0,1,0,0
17935,1,0,0,0,0,0,0,0
17936,0,0,1,0,0,0,0,0
17937,0,0,1,0,0,0,0,0
17938,0,0,0,1,0,1,0,1
17939,1,0,0,1,0,0,1,0
17940,0,0,0,0,0,0,0,0
17941,0,0,1,0,0,0,0,0
17942,1,0,0,0,0,1,0,0
17943,1,0,1,0,0,0,1,0
17944,1,0,0,0,0,0,0,0
17945,0,0,0,1,0,0,0,0
17946,0,0,0,0,0,0,0,1
17947,1,0,0,0,0,0,0,0
17948,0,0,1,0,0,0,0,0
17949,0,0,0,1,0,0,0,0
17950,0,0,1,0,0,1,0,0
17951,1,0,0,0,0,0,0,0
17952,1,0,0,0,1,0,0,0
17953,1,0,0,0,0,0,0,0
17954,0,0,0,0,0,1,0,0
17955,1,0,0,0,0,0,0,0
17956,1,0,0,0,0,0,0,0
17957,0,0,0,0,1,0,0,1
17958,0,0,0,0,0,1,0,0
17959,1,0,0,0,1,0,0,0
17960,0,0,1,0,0,1,0,0
17961,0,0,1,0,0,0,0,0
17962,1,0,0,0,0,0,0,0
17963,1,0,1,0,0,0,0,0
17964,0,0,0,0,1,0,0,0
17965,1,0,0,0,0,0,0,0
17966,1,0,0,0,0,0,0,0
17967,0,0,0,1,0,1,1,1
17968,1,0,0,0,0,0,0,0
17969,0,0,1,0,0,0,0,0
17970,0,0,0,1,0,1,0,1
17971,1,0,0,1,0,1,0,0
17972,0,0,0,0,1,0,0,0
17973,1,0,0,0,0,0,0,0
17974,0,0,0,0,0,0,1,0
17975,1,0,0,0,0,0,0,1
17976,1,0,0,0,0,0,0,0
17977,0,0,1,0,0,0,0,0
17978,1,0,0,0,0,0,0,0
17979,0,0,1,0,0,0,0,0
17980,0,0,0,0,0,0,0,1
17981,0,0,0,0,1,0,0,1
17982,0,0,0,0,1,1,0,0
17983,1,0,0,0,0,0,0,0
17984,0,0,0,0,0,0,0,0
17985,0,0,0,0,0,0,0,0
17986,1,0,0,0,0,0,0,0
17987,1,0,0,0,0,0,0,1
17988,1,0,0,0,0,0,1,0
17989,0,0,1,0,0,1,0,0
17990,1,0,0,0,0,1,0,0
17991,0,0,0,0,0,1,0,0
17992,1,0,0,0,0,0,0,0
17993,0,0,1,0,0,0,0,0
17994,0,0,1,0,0,0,0,1
17995,0,0,0,1,0,1,0,0
17996,1,0,1,0,0,1,0,0
17997,0,0,0,1,0,1,1,0
17998,0,0,0,0,1,0,0,0
17999,0,0,0,0,1,0,0,0
18000,0,0,0,0,0,0,1,0
18001,0,0,0,0,1,0,0,0
18002,0,0,1,0,0,1,0,0
18003,0,0,1,1,0,1,0,0
18004,1,0,0,1,0,0,0,0
18005,0,0,0,0,0,1,0,0
18006,1,0,0,1,0,0,0,0
18007,1,0,0,0,0,0,0,0
18008,0,0,0,0,0,1,0,0
18009,0,0,1,0,0,0,0,0
18010,0,0,0,0,0,0,0,0
18011,0,0,0,0,0,0,0,1
18012,0,0,0,1,0,0,0,0
18013,1,0,0,0,0,0,0,0
18014,1,0,0,0,0,0,0,0
18015,0,0,0,1,0,1,0,0
18016,0,0,0,0,0,1,0,0
18017,0,0,0,0,0,1,0,0
18018,0,0,1,0,0,0,0,0
18019,0,0,0,0,0,0,1,0
18020,1,0,0,0,0,0,0,0
18021,1,0,0,0,0,0,0,0
18022,0,0,1,1,0,0,0,1
18023,1,0,0,0,0,0,0,0
18024,0,0,0,1,0,0,0,0
18025,0,0,1,0,0,0,0,0
18026,1,0,0,0,0,0,0,0
18027,1,0,0,0,0,0,0,0
18028,1,0,0,0,0,0,0,0
18029,1,0,0,0,1,0,0,0
18030,1,0,0,1,1,0,0,0
18031,0,0,0,0,0,1,0,0
18032,0,0,0,0,0,1,0,0
18033,1,0,0,0,0,0,0,0
18034,0,0,0,0,0,0,1,0
18035,1,0,1,1,0,0,0,0
18036,0,0,0,0,0,1,0,0
18037,0,0,0,0,0,1,0,1
18038,1,0,0,0,0,0,1,0
18039,0,0,0,1,0,0,0,0
18040,0,0,1,0,0,0,0,0
18041,0,0,0,1,0,0,0,0
18042,0,0,0,0,0,0,0,1
18043,0,0,1,0,0,0,0,0
18044,0,0,1,0,0,0,0,0
18045,1,0,0,0,0,0,0,0
18046,0,0,1,0,0,0,0,0
18047,1,0,0,0,0,0,0,0
18048,1,0,0,0,0,0,0,0
18049,1,0,0,0,0,0,0,0
18050,1,0,0,0,0,0,0,0
18051,0,0,1,0,0,0,0,1
18052,0,0,0,0,0,0,0,1
18053,0,0,0,0,0,1,0,0
18054,1,0,0,0,0,0,0,1
18055,0,0,0,0,0,0,1,0
18056,0,0,0,0,0,0,1,0
18057,1,0,0,0,0,0,0,0
18058,1,0,0,0,0,0,0,0
18059,1,0,0,0,1,0,0,0
18060,1,0,0,0,0,0,0,0
18061,1,0,0,0,0,0,0,0
18062,0,0,0,0,1,0,0,1
18063,1,0,1,0,1,0,0,1
18064,1,0,0,0,0,0,0,1
18065,1,1,0,0,0,1,0,0
18066,1,0,0,0,0,1,0,0
18067,1,0,0,0,0,0,0,0
18068,1,0,0,0,0,0,0,0
18069,1,0,0,0,0,0,0,0
18070,0,0,0,0,0,1,0,0
18071,0,0,0,0,1,0,0,0
18072,1,0,0,0,0,1,0,0
18073,0,0,0,0,0,1,0,0
18074,1,0,0,0,0,0,0,0
18075,1,0,0,0,0,0,0,0
18076,0,0,1,0,0,1,1,0
18077,1,0,0,0,0,0,0,0
18078,1,0,0,0,0,0,0,0
18079,1,0,0,0,1,0,0,0
18080,1,0,0,0,0,0,0,0
18081,0,0,0,0,0,1,0,0
18082,0,0,0,1,1,0,0,1
18083,0,0,0,0,0,1,0,0
18084,1,0,0,0,0,0,0,0
18085,1,0,0,0,0,0,0,0
18086,1,0,0,0,0,1,0,0
18087,0,0,0,0,1,0,0,0
18088,0,0,0,1,1,1,0,0
18089,1,0,0,0,0,0,0,0
18090,0,0,0,0,0,0,0,1
18091,1,0,0,0,0,1,0,0
18092,1,1,0,0,0,0,0,0
18093,0,0,1,0,0,0,0,0
18094,1,0,0,0,0,0,0,0
18095,0,0,0,0,0,1,0,0
18096,1,0,0,0,0,1,1,1
18097,0,0,0,0,0,0,0,1
18098,1,0,0,0,0,0,0,1
18099,0,0,0,0,0,1,0,0
18100,1,0,0,0,0,0,0,0
18101,0,0,0,0,0,1,0,0
18102,1,0,0,0,0,1,0,0
18103,0,0,0,1,0,1,0,0
18104,1,0,1,0,0,0,0,0
18105,1,0,0,0,0,0,0,0
18106,1,0,0,0,0,0,0,0
18107,0,0,0,0,0,1,0,0
18108,1,0,0,0,0,0,0,0
18109,1,0,0,0,0,0,0,0
18110,1,0,0,0,0,0,0,0
18111,0,0,1,1,0,1,0,0
18112,0,0,0,0,0,1,0,0
18113,0,0,1,0,0,1,0,1
18114,1,0,0,0,0,1,0,0
18115,0,0,1,1,0,0,0,0
18116,1,0,0,1,0,0,0,0
18117,1,0,0,0,0,1,0,0
18118,1,0,0,0,0,0,0,0
18119,0,0,0,0,0,1,0,0
18120,0,0,0,0,1,0,0,0
18121,1,0,0,0,0,0,0,0
18122,0,0,1,0,0,1,0,0
18123,1,0,0,0,0,0,0,0
18124,0,0,1,0,0,0,0,0
18125,0,0,0,0,0,1,0,0
18126,0,0,0,0,0,1,1,0
18127,1,0,0,0,0,0,0,0
18128,1,0,0,0,0,0,0,0
18129,0,0,1,1,0,0,1,0
18130,1,0,0,0,0,0,0,0
18131,1,0,0,1,0,1,0,0
18132,1,0,0,0,0,0,0,0
18133,1,0,0,0,0,1,0,0
18134,0,0,0,0,0,0,1,0
18135,1,0,0,0,0,0,0,0
18136,1,0,0,0,0,1,0,0
18137,0,0,1,0,0,1,0,0
18138,1,0,0,0,0,0,0,0
18139,1,0,0,1,0,1,0,0
18140,1,0,0,0,0,0,0,0
18141,0,0,0,0,0,1,0,0
18142,0,0,0,0,1,0,0,0
18143,1,0,0,0,0,0,0,0
18144,0,0,1,0,0,0,0,0
18145,1,0,0,0,0,0,0,0
18146,1,0,0,0,0,0,0,0
18147,0,0,1,0,0,0,0,0
18148,1,0,0,0,0,0,1,0
18149,1,0,0,0,0,0,0,0
18150,1,0,0,0,0,0,0,0
18151,1,0,0,0,0,0,0,0
18152,0,0,0,0,0,1,0,0
18153,1,0,0,0,0,0,0,0
18154,0,0,1,0,0,0,0,0
18155,0,0,1,0,0,0,0,0
18156,0,0,0,0,1,0,0,0
18157,0,0,0,0,0,1,0,0
18158,1,0,0,0,0,1,0,0
18159,0,0,1,0,0,0,0,0
18160,0,0,1,0,0,0,0,0
18161,1,0,0,0,0,0,0,0
18162,0,0,0,1,0,0,0,0
18163,1,0,0,0,0,0,0,0
18164,1,0,0,1,0,1,0,0
18165,1,0,0,0,0,0,0,0
18166,0,0,1,0,0,0,0,0
18167,1,0,0,0,0,0,0,0
18168,1,0,0,0,0,0,0,0
18169,1,0,0,0,0,1,0,0
18170,0,0,0,0,0,0,0,0
18171,1,0,0,1,0,0,0,0
18172,0,0,1,0,0,1,0,0
18173,1,0,0,0,0,0,0,0
18174,0,0,0,0,0,1,0,0
18175,0,0,1,0,0,0,0,0
18176,0,0,0,0,0,0,0,1
18177,0,0,0,0,0,0,0,1
18178,0,0,0,1,0,0,0,0
18179,1,0,0,0,0,0,0,0
18180,1,0,0,0,0,0,0,0
18181,1,0,0,0,0,0,0,0
18182,1,0,0,0,0,0,0,0
18183,1,0,0,0,0,0,0,0
18184,1,0,0,0,0,0,1,0
18185,0,0,1,0,0,0,0,0
18186,0,0,0,0,0,1,0,0
18187,0,0,0,1,0,1,0,0
18188,0,0,0,0,1,0,0,0
18189,1,0,0,0,0,0,0,0
18190,1,0,0,0,1,0,0,0
18191,0,0,0,0,0,1,0,0
18192,1,0,0,0,0,0,0,0
18193,0,0,0,0,0,1,0,1
18194,1,0,0,0,0,0,0,1
18195,1,0,0,0,0,0,0,0
18196,1,0,0,0,0,0,0,0
18197,0,0,0,1,0,1,0,0
18198,1,0,0,0,0,0,0,0
18199,0,0,0,0,0,0,0,0
18200,1,0,0,0,0,0,0,0
18201,0,0,0,0,1,0,0,0
18202,1,0,0,0,0,0,0,0
18203,1,0,0,0,0,0,0,0
18204,1,0,0,0,0,0,0,0
18205,1,0,0,0,0,0,1,0
18206,0,0,0,0,0,1,0,0
18207,1,0,0,0,0,0,0,0
18208,0,0,0,0,1,1,0,0
18209,0,0,0,0,0,1,0,0
18210,0,0,1,0,0,0,0,0
18211,0,0,1,1,0,1,0,0
18212,1,0,0,0,0,0,0,0
18213,0,0,1,0,0,1,0,0
18214,1,0,0,0,0,0,1,1
18215,0,0,0,0,0,1,0,0
18216,1,0,0,0,0,0,0,0
18217,1,0,0,0,1,0,0,0
18218,0,0,0,0,0,0,1,0
18219,1,0,0,0,0,0,0,0
18220,1,0,0,0,0,0,0,0
18221,1,0,0,0,0,0,0,0
18222,1,0,0,0,0,0,0,0
18223,0,0,0,0,0,1,0,0
18224,0,0,0,1,0,0,0,0
18225,1,0,1,0,0,0,0,0
18226,0,0,0,1,0,1,0,0
18227,0,0,0,0,0,1,0,0
18228,0,0,1,0,1,0,0,0
18229,0,0,0,1,0,0,0,0
18230,1,0,0,0,0,0,0,0
18231,1,0,0,0,0,0,0,0
18232,0,0,0,0,0,1,0,0
18233,1,0,1,0,0,1,0,0
18234,0,0,0,0,0,0,1,0
18235,0,0,0,0,0,1,0,0
18236,0,0,0,0,0,1,0,0
18237,0,0,1,0,1,0,0,0
18238,0,0,0,0,1,0,0,0
18239,1,0,0,0,0,0,0,0
18240,0,0,0,0,1,0,0,0
18241,0,0,1,0,0,0,0,1
18242,1,0,0,0,0,0,0,0
18243,1,0,0,0,0,1,0,0
18244,1,0,0,0,0,0,0,0
18245,0,0,0,0,0,1,0,0
18246,0,1,0,0,0,0,0,0
18247,0,0,0,0,0,1,0,0
18248,0,0,1,0,0,1,0,1
18249,1,0,0,0,0,0,1,0
18250,0,0,0,0,1,0,0,0
18251,0,0,0,0,0,1,0,0
18252,1,0,0,0,0,1,0,0
18253,1,0,0,0,0,0,0,0
18254,0,0,0,0,0,1,0,0
18255,1,0,0,0,0,1,1,0
18256,1,0,1,0,1,0,0,0
18257,1,0,0,0,0,0,0,0
18258,1,0,1,0,0,0,0,0
18259,0,0,0,0,0,1,0,0
18260,0,0,0,0,1,0,0,0
18261,1,0,0,0,0,0,0,0
18262,0,0,0,0,1,0,0,0
18263,1,0,0,0,0,0,0,0
18264,0,1,0,0,0,1,0,0
18265,0,0,0,1,0,1,0,0
18266,0,0,0,0,0,1,0,0
18267,1,0,0,0,0,0,0,0
18268,1,0,0,0,0,0,1,0
18269,1,0,0,0,0,0,0,0
18270,1,0,0,0,0,0,0,0
18271,0,0,0,1,0,1,0,0
18272,1,0,0,0,0,0,0,0
18273,1,0,1,0,0,1,0,0
18274,1,0,0,0,0,0,0,0
18275,1,0,0,0,0,0,0,0
18276,0,0,0,1,0,1,0,0
18277,0,0,0,1,0,0,0,0
18278,0,0,0,0,0,1,0,0
18279,0,1,0,0,0,0,0,0
18280,0,0,0,0,1,0,0,1
18281,1,0,0,0,0,0,0,0
18282,0,0,1,0,0,0,1,1
18283,0,0,0,0,0,1,0,0
18284,1,0,0,0,0,0,0,0
18285,1,0,0,0,0,0,0,0
18286,1,0,0,0,0,1,0,0
18287,0,0,0,1,0,0,0,0
18288,0,0,0,0,0,0,1,0
18289,0,0,0,0,0,1,0,0
18290,0,0,0,0,0,1,0,0
18291,0,0,0,0,0,1,0,0
18292,1,0,0,0,0,0,0,0
18293,0,0,1,0,0,0,0,0
18294,0,0,1,0,0,0,0,0
18295,0,0,1,0,0,0,0,1
18296,1,1,0,0,0,0,0,0
18297,1,0,0,0,0,0,0,0
18298,1,0,0,0,0,1,0,0
18299,0,0,0,0,0,0,0,0
18300,0,0,1,0,1,0,0,1
18301,0,0,1,0,0,1,0,0
18302,0,0,0,0,0,1,0,0
18303,0,0,1,1,0,1,0,0
18304,1,0,0,0,0,0,0,0
18305,1,0,1,0,1,1,0,0
18306,0,0,0,0,0,0,0,0
18307,1,0,0,0,0,0,0,0
18308,1,0,0,0,0,0,0,0
18309,1,0,0,1,0,1,0,0
18310,0,0,0,0,0,1,0,0
18311,0,0,0,0,1,0,0,0
18312,1,0,0,0,0,0,1,0
18313,0,0,0,0,0,1,0,0
18314,1,0,0,0,0,0,0,0
18315,1,0,0,0,0,0,0,0
18316,0,0,0,0,0,1,0,0
18317,0,0,0,0,0,1,0,0
18318,1,0,0,0,0,0,0,0
18319,0,0,1,0,0,0,0,0
18320,1,0,0,1,0,0,0,0
18321,0,0,0,0,0,1,0,0
18322,0,0,1,0,0,0,0,0
18323,0,0,1,0,0,0,0,0
18324,1,0,0,0,0,0,0,0
18325,0,0,0,0,0,1,0,0
18326,0,0,0,1,0,0,0,0
18327,0,0,0,0,0,1,0,0
18328,1,0,0,0,0,0,0,0
18329,1,0,0,0,0,1,0,0
18330,0,0,0,0,0,0,0,0
18331,1,0,0,0,0,0,0,0
18332,1,0,0,0,0,0,0,0
18333,1,0,0,1,0,0,0,0
18334,1,0,0,0,0,0,0,0
18335,0,0,0,0,0,1,0,0
18336,0,0,0,0,0,1,0,0
18337,0,0,1,0,0,0,0,1
18338,1,0,0,0,0,0,0,0
18339,0,0,0,0,1,1,0,0
18340,1,0,0,1,0,1,0,0
18341,0,0,1,0,0,0,0,0
18342,1,0,1,0,0,1,0,1
18343,1,0,0,0,0,1,0,1
18344,0,0,0,0,0,0,0,0
18345,0,0,1,1,0,0,1,1
18346,1,0,0,0,0,0,0,0
18347,1,0,1,0,0,0,0,0
18348,0,0,0,1,0,1,0,0
18349,0,0,0,0,0,1,0,0
18350,1,0,0,0,0,1,0,0
18351,1,0,0,0,0,0,0,0
18352,1,0,0,0,0,0,0,0
18353,1,0,0,0,0,1,0,0
18354,1,0,0,0,0,0,0,0
18355,0,0,0,1,0,0,0,0
18356,1,0,0,0,0,0,0,0
18357,0,0,0,0,1,0,0,0
18358,1,0,0,0,0,0,0,0
18359,1,0,0,0,0,0,0,0
18360,1,0,0,0,0,1,0,0
